text,y_true,y_pred
"The sentiment of the following phrase: 'Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'It is planned to set up the A class business center in the two top storeys of the complex .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,negative
"The sentiment of the following phrase: 'The veneer and plywood industry in Sweden is quite small despite the raw material resources .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'An Android app will be coming soon .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Olli-Pekka Kallasvuo was elected as vice chairman of the Board .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The purchase sum is about EUR 10mn US$ 12.97 mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'According to Rautaruukki , the company wants to promote the use of emission-free energy sources .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'LSC 's 30 employees will move to Ixonos with their existing status and benefits .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Arena Partners Oy is a development company for electronic business .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Sami Sepp+�nen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'When the product is manufactured in Finland , it is also packed in the country .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Cargotec 's share capital after the increase totals 64,046,460 euros .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'This lays a foundation for sustainable business development for the long term .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Also in Latvia , we act as a partner for bakery customers in both production and product development .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'These savings will have full impact as of the beginning of 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Residents access to the block is planned to be from Aleksandri Street .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'No service pricing details were disclosed .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Our objective is to yield a significant part of our turnover in Russia in a couple of years , '' says Solteq 's Managing Director Hannu Ahola .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,negative
"The sentiment of the following phrase: 'Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The value of the deal has not been disclosed .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Currently it operates a fleet of eight carriers , as well as nine pushers and barges .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The money will be spread mainly over 2011 and 2012 , the company said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Valga Lihatoostus markets its products under the Maks & Moorits trademark .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Juhani J+�rvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Rimi supermarket is the key customer in Magistral center .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'All other charges were dismissed .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The ECB can mainly target inflation .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Basware finances the acquisition with a bank loan .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '`` I see my new post as an inspiring challenge .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'The most popular mobile data services are email , surfing the internet , as well as news and weather services .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'A paper mill in the central Maine town of Madison soon will have a new owner .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The value of the orders is over EUR 10mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,negative
"The sentiment of the following phrase: 'Status : Agreed' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The writing and publication of Lemmink+�inen -� s history is a continuation of earlier collaboration between Antti Tuuri and the company .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -_ Copyright of Globes Publisher Itonut 1983 Ltd. 2009' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Strategic and operational business information is objectively reported .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Rental of building equipment accounted for 88 percent of the operating income .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The most interesting export markets will be Russia , the Baltic countries and Scandinavia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The product advisory does not apply to any other Nokia-branded battery , the company said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'According to L+�nnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The value of the order is EUR 700,000 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'According to Saarioinen 's Managing Director Ilkka M+�kel+� , the food industry sector has a significant excess of production machinery .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Nokia is also negotiating the product portfolio of the new company .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In addition , MIDs are always online and enable full Internet browsing .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Therefore , Phase III of the research will not be conducted by Abbott .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'This is the company 's first contract abroad .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Product deliveries will not be interrupted , the refiner said , giving no financial details .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Airbus will attempt to evacuate up to 873 people within 90 seconds .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Raisio is the site of the main production plants as well as company headquarters .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
